   0.0000000e+00   6.0307018e-04   1.8311404e-04   3.2309942e-04   8.4429825e-05   1.8457602e-04   7.9678363e-05   4.6418129e-05   3.2090643e-04   3.7902047e-04   6.1586257e-05   2.2149123e-04   2.9148392e-04   3.7024854e-04   1.2280702e-04   3.0701754e-04   2.1984649e-04   2.3556287e-04   2.1747076e-04   2.2807018e-04   3.4265351e-04   1.2591374e-04   2.7942251e-04   1.3432018e-04   2.1381579e-04   9.8135965e-05   2.9404240e-04   1.4656433e-04   1.4199561e-04   2.9788012e-04   5.1187865e-04   1.3870614e-04   1.6611842e-04   1.9334795e-04   2.1381579e-04   3.0391082e-04   1.1257310e-04   4.4133772e-04   1.4784357e-04   2.2057749e-04   2.2697368e-04   1.1421784e-04   9.8684211e-05   3.4539474e-04   3.1706871e-04   1.2737573e-04   1.1567982e-04   3.1798246e-04   1.4455409e-04   3.0464181e-04   4.3567251e-04   8.9729532e-05   1.4199561e-04   3.2693713e-04   2.0449561e-04   4.1520468e-04   1.4565058e-04   1.8676901e-04   1.6904240e-04   5.1224415e-04   5.0566520e-04   2.7266082e-04   2.4104532e-04   1.9298246e-04   1.4309211e-04   2.1308480e-04   2.2478070e-04   2.6608187e-04   2.1034357e-04   1.4437135e-04   1.0709064e-04   1.9554094e-04   1.8969298e-04   3.4265351e-04   2.1838450e-04   1.2810673e-04   4.7569444e-04   1.1531433e-04   6.9261696e-05   1.0635965e-04   5.4203216e-04   4.3987573e-04   5.4970760e-04   9.1191520e-05   1.4217836e-04   4.5559211e-04   1.4601608e-04   3.4630848e-04   1.3358918e-04   3.5471491e-04   3.2456140e-04   3.8852339e-04   2.5036550e-04   1.0910088e-04   1.2317251e-04   4.4627193e-04   1.6703216e-04   2.9276316e-04   1.2317251e-04   2.1984649e-04   1.4437135e-04
   5.0000000e+00   9.8026316e-04   3.1414474e-04   5.9393275e-04   9.6308480e-05   2.7101608e-04   1.4016813e-04   9.9415205e-05   5.5720029e-04   6.0069444e-04   1.1677632e-04   4.0113304e-04   5.6396199e-04   5.8187135e-04   1.7616959e-04   4.3951023e-04   3.3278509e-04   4.2050439e-04   3.9784357e-04   3.6586257e-04   5.7620614e-04   2.3245614e-04   5.2521930e-04   2.2313596e-04   2.9806287e-04   1.4236111e-04   4.7404971e-04   3.2492690e-04   2.9075292e-04   5.3782895e-04   8.9382310e-04   1.9627193e-04   2.8125000e-04   3.7993421e-04   3.8706140e-04   4.7240497e-04   2.3245614e-04   6.9225146e-04   2.3574561e-04   5.2412281e-04   3.9546784e-04   1.7562135e-04   1.8676901e-04   5.7839912e-04   5.1297515e-04   1.9883041e-04   1.7269737e-04   5.2540205e-04   2.5347222e-04   5.3344298e-04   6.9097222e-04   1.5021930e-04   2.4451754e-04   5.1242690e-04   3.2456140e-04   6.1677632e-04   2.2788743e-04   2.8673246e-04   2.5932018e-04   8.9126462e-04   8.7920322e-04   4.5833333e-04   4.5010965e-04   3.1140351e-04   2.3117690e-04   4.1812865e-04   3.2913012e-04   4.9104532e-04   3.4923246e-04   2.4597953e-04   2.5292398e-04   2.8033626e-04   3.3497807e-04   5.4788012e-04   3.2529240e-04   2.5036550e-04   8.4557749e-04   2.8326023e-04   1.4711257e-04   1.8987573e-04   8.0829678e-04   6.9298246e-04   8.7298977e-04   2.1564327e-04   2.1856725e-04   8.6842105e-04   2.4451754e-04   5.6012427e-04   2.4652778e-04   5.6341374e-04   5.4678363e-04   6.5625000e-04   4.0625000e-04   2.2898392e-04   2.7247807e-04   8.0628655e-04   2.7430556e-04   5.4093567e-04   1.9937865e-04   3.2017544e-04   2.2185673e-04
   1.0000000e+01   1.1169591e-03   4.1812865e-04   7.3574561e-04   1.0983187e-04   3.1122076e-04   1.5533626e-04   1.4144737e-04   6.7050439e-04   7.7320906e-04   1.1659357e-04   5.1809211e-04   6.8640351e-04   7.2331871e-04   1.8201754e-04   5.3088450e-04   4.1392544e-04   5.5701754e-04   5.0603070e-04   4.8903509e-04   6.9718567e-04   2.5712719e-04   6.6538743e-04   2.7101608e-04   3.6604532e-04   1.7160088e-04   5.6341374e-04   3.9309211e-04   3.5398392e-04   5.9777047e-04   1.0201023e-03   2.5383772e-04   3.0116959e-04   5.1187865e-04   4.1246345e-04   6.0818713e-04   2.9970760e-04   8.1889620e-04   3.4210526e-04   6.4583333e-04   4.7679094e-04   2.0467836e-04   2.2258772e-04   6.6264620e-04   7.1929825e-04   2.2404971e-04   2.0394737e-04   7.2496345e-04   3.6330409e-04   6.5332602e-04   7.9422515e-04   1.8969298e-04   2.7174708e-04   6.2353801e-04   3.5964912e-04   7.0650585e-04   2.5000000e-04   3.6275585e-04   3.1359649e-04   1.0445906e-03   1.0902778e-03   6.0599415e-04   5.1626462e-04   3.8907164e-04   2.4671053e-04   5.0420322e-04   3.8011696e-04   5.7364766e-04   4.3932749e-04   2.6809211e-04   3.2492690e-04   3.4301901e-04   4.7039474e-04   6.7964181e-04   3.9674708e-04   2.8746345e-04   1.0252193e-03   3.5142544e-04   1.8183480e-04   1.9956140e-04   1.0127924e-03   7.6973684e-04   1.0773026e-03   2.3921784e-04   2.3574561e-04   9.7313596e-04   2.8527047e-04   6.8859649e-04   2.5913743e-04   7.3355263e-04   7.4762427e-04   8.1377924e-04   5.2101608e-04   2.6169591e-04   3.3735380e-04   9.2233187e-04   3.8377193e-04   6.1001462e-04   2.4762427e-04   3.8358918e-04   2.3081140e-04
   1.5000000e+01   1.0020102e-03   4.1008772e-04   6.7160088e-04   1.3249269e-04   3.1524123e-04   1.2902047e-04   1.2627924e-04   5.6396199e-04   6.4546784e-04   9.8135965e-05   4.7368421e-04   6.0032895e-04   6.4364035e-04   1.9627193e-04   5.0456871e-04   4.2543860e-04   5.5244883e-04   4.7788743e-04   4.1301170e-04   6.7562135e-04   2.6114766e-04   5.7766813e-04   2.3702485e-04   3.5051170e-04   1.9901316e-04   5.4788012e-04   3.5197368e-04   3.3570906e-04   4.9835526e-04   9.4773392e-04   2.3318713e-04   2.8691520e-04   4.6948099e-04   3.7116228e-04   5.0657895e-04   2.9221491e-04   7.0413012e-04   3.0427632e-04   5.4239766e-04   4.1228070e-04   2.0778509e-04   2.2076023e-04   6.5040205e-04   6.5679825e-04   2.1546053e-04   1.9060673e-04   6.5222953e-04   3.2547515e-04   5.9996345e-04   6.6392544e-04   1.8238304e-04   2.3538012e-04   5.9521199e-04   3.3388158e-04   5.9448099e-04   2.3373538e-04   3.5910088e-04   3.1231725e-04   8.9181287e-04   9.4462719e-04   5.7456140e-04   4.2032164e-04   3.4429825e-04   2.3391813e-04   4.7496345e-04   3.1085526e-04   5.2905702e-04   4.1118421e-04   2.2953216e-04   2.9952485e-04   3.4301901e-04   4.2470760e-04   6.2298977e-04   3.8706140e-04   2.5493421e-04   8.9236111e-04   3.1798246e-04   1.3907164e-04   1.9078947e-04   8.4265351e-04   6.8969298e-04   9.1319444e-04   2.2386696e-04   2.0815058e-04   9.0442251e-04   2.6626462e-04   6.0142544e-04   2.2934942e-04   6.6502193e-04   6.7690058e-04   7.3318713e-04   5.0073099e-04   2.4250731e-04   2.8709795e-04   8.1578947e-04   3.8157895e-04   5.8881579e-04   2.4543129e-04   3.4265351e-04   2.4250731e-04
   2.0000000e+01   8.0427632e-04   3.3461257e-04   6.0343567e-04   9.7222222e-05   2.2825292e-04   1.3505117e-04   1.2024854e-04   4.7295322e-04   5.4788012e-04   8.8815789e-05   4.2233187e-04   6.1823830e-04   5.1772661e-04   1.5752924e-04   4.1922515e-04   2.8161550e-04   4.9835526e-04   4.3951023e-04   3.4594298e-04   5.5939327e-04   1.9590643e-04   5.2887427e-04   1.8731725e-04   2.8216374e-04   1.5131579e-04   4.6308480e-04   3.6549708e-04   3.1432749e-04   3.5233918e-04   7.0869883e-04   1.6666667e-04   2.2185673e-04   4.3183480e-04   2.6644737e-04   4.4206871e-04   2.5785819e-04   4.9360380e-04   2.3318713e-04   4.8355263e-04   3.7262427e-04   1.5350877e-04   1.9883041e-04   5.5829678e-04   5.7876462e-04   1.5972222e-04   1.6118421e-04   5.7090643e-04   2.9385965e-04   5.3508772e-04   4.9342105e-04   1.4912281e-04   1.9389620e-04   3.7810673e-04   2.6991959e-04   4.5285088e-04   1.7141813e-04   3.1706871e-04   2.2605994e-04   7.1454678e-04   7.9367690e-04   4.9342105e-04   4.1063596e-04   2.7668129e-04   1.7598684e-04   4.4718567e-04   2.2551170e-04   4.7916667e-04   3.4758772e-04   1.6465643e-04   2.9057018e-04   2.8618421e-04   3.8450292e-04   5.2247807e-04   2.8983918e-04   2.3172515e-04   7.1875000e-04   2.6352339e-04   1.4144737e-04   1.3651316e-04   7.1070906e-04   4.6911550e-04   7.3245614e-04   2.2350146e-04   1.6885965e-04   7.5292398e-04   2.0522661e-04   4.4590643e-04   1.7086988e-04   5.7127193e-04   5.7054094e-04   6.6831140e-04   3.7518275e-04   2.2770468e-04   2.7046784e-04   6.6191520e-04   3.1469298e-04   5.2284357e-04   2.0157164e-04   2.8728070e-04   1.6575292e-04
   2.5000000e+01   1.0698099e-03   4.3969298e-04   8.6165936e-04   1.6282895e-04   4.1209795e-04   2.9586988e-04   1.4181287e-04   6.7361111e-04   7.6754386e-04   1.0727339e-04   5.8899854e-04   8.1122076e-04   7.0942982e-04   3.0409357e-04   5.6085526e-04   4.2397661e-04   7.3263889e-04   6.2774123e-04   4.7514620e-04   7.8764620e-04   3.3369883e-04   6.8841374e-04   2.4122807e-04   5.1663012e-04   2.7704678e-04   6.5789474e-04   4.8848684e-04   4.2068713e-04   5.1279240e-04   1.0411184e-03   2.9751462e-04   3.8834064e-04   6.3651316e-04   3.7975146e-04   6.1531433e-04   3.4959795e-04   6.7233187e-04   3.3845029e-04   5.8625731e-04   4.6217105e-04   2.8508772e-04   2.4652778e-04   8.1158626e-04   8.1761696e-04   2.8289474e-04   2.5877193e-04   8.2163743e-04   3.6622807e-04   8.0372807e-04   6.5350877e-04   2.4963450e-04   3.3936404e-04   5.5354532e-04   4.3165205e-04   6.1567982e-04   3.2547515e-04   4.0369152e-04   4.1739766e-04   1.0266813e-03   1.1164108e-03   7.0997807e-04   5.9393275e-04   3.7043129e-04   3.2839912e-04   6.3377193e-04   3.1615497e-04   6.7982456e-04   4.8391813e-04   2.6918860e-04   3.3625731e-04   4.7021199e-04   5.7108918e-04   7.7138158e-04   3.9985380e-04   3.0756579e-04   1.0356360e-03   3.0080409e-04   1.3779240e-04   2.7942251e-04   9.7880117e-04   6.2792398e-04   1.0224781e-03   2.8198099e-04   3.2328216e-04   1.0254020e-03   3.9692982e-04   5.8077485e-04   2.3574561e-04   8.1195175e-04   8.6695906e-04   9.8885234e-04   4.8081140e-04   2.5000000e-04   2.9623538e-04   8.5635965e-04   4.6217105e-04   7.7284357e-04   3.1048977e-04   5.4093567e-04   3.1505848e-04
   3.0000000e+01   7.4689327e-04   3.2766813e-04   6.2445175e-04   1.5789474e-04   3.2967836e-04   2.2642544e-04   1.2554825e-04   5.3801170e-04   5.6743421e-04   9.7953216e-05   4.5047515e-04   6.1476608e-04   4.9524854e-04   2.5785819e-04   3.8669591e-04   3.2346491e-04   5.2540205e-04   4.7843567e-04   3.3717105e-04   5.6670322e-04   2.8490497e-04   5.3472222e-04   1.9152047e-04   4.1392544e-04   2.2295322e-04   4.7532895e-04   3.9035088e-04   3.2273392e-04   3.7682749e-04   7.4835526e-04   2.4835526e-04   3.0482456e-04   4.5851608e-04   2.4707602e-04   4.9269006e-04   2.7430556e-04   5.0146199e-04   2.4744152e-04   4.6399854e-04   2.9239766e-04   2.3976608e-04   1.9426170e-04   5.8680556e-04   5.8936404e-04   2.1253655e-04   2.0449561e-04   6.0617690e-04   2.8764620e-04   6.0635965e-04   4.7679094e-04   1.9755117e-04   2.5840643e-04   3.8212719e-04   3.2565789e-04   4.4389620e-04   2.6279240e-04   2.7960526e-04   3.6732456e-04   7.5950292e-04   7.8983918e-04   5.0109649e-04   4.5321637e-04   2.4470029e-04   2.7083333e-04   4.8428363e-04   2.1454678e-04   5.0073099e-04   3.5288743e-04   2.1929825e-04   2.5694444e-04   4.2306287e-04   4.2379386e-04   5.7309942e-04   3.0317982e-04   2.6516813e-04   7.3994883e-04   2.7448830e-04   1.2646199e-04   2.2368421e-04   7.0248538e-04   4.8866959e-04   7.1619152e-04   2.2752193e-04   2.8125000e-04   7.3464912e-04   3.1359649e-04   4.1575292e-04   1.7598684e-04   6.3961988e-04   6.1659357e-04   6.9809942e-04   3.4411550e-04   2.1600877e-04   2.2076023e-04   6.5277778e-04   3.4978070e-04   5.6597222e-04   2.3483187e-04   4.0679825e-04   2.4287281e-04
   3.5000000e+01   6.9243421e-04   3.2657164e-04   6.2737573e-04   1.0233918e-04   2.6991959e-04   2.0687135e-04   1.0380117e-04   5.3801170e-04   5.3051901e-04   8.6257310e-05   4.6070906e-04   6.3687865e-04   4.3969298e-04   2.1856725e-04   3.0281433e-04   2.5073099e-04   5.1699561e-04   5.4093567e-04   3.0628655e-04   6.2847222e-04   2.2679094e-04   5.4970760e-04   1.5259503e-04   3.7426901e-04   1.7105263e-04   5.1005117e-04   4.0935673e-04   3.2821637e-04   2.9751462e-04   6.8421053e-04   2.3263889e-04   2.5548246e-04   4.9798977e-04   1.7744883e-04   5.2302632e-04   2.6772661e-04   4.3146930e-04   2.2240497e-04   5.0310673e-04   2.5347222e-04   2.4287281e-04   1.8421053e-04   5.7547515e-04   5.7510965e-04   1.9517544e-04   1.7470760e-04   6.2719298e-04   2.6206140e-04   5.6798246e-04   4.0953947e-04   1.7251462e-04   2.1765351e-04   3.4740497e-04   2.6608187e-04   3.7116228e-04   2.4543129e-04   2.4396930e-04   3.2309942e-04   6.8512427e-04   7.9605263e-04   5.1133041e-04   4.5029240e-04   2.0413012e-04   2.4945175e-04   4.7551170e-04   1.6282895e-04   4.6728801e-04   3.3936404e-04   1.7086988e-04   2.4908626e-04   3.4594298e-04   4.1977339e-04   5.6487573e-04   2.6370614e-04   2.4214181e-04   7.0047515e-04   2.8015351e-04   1.3066520e-04   2.1052632e-04   6.6630117e-04   3.5672515e-04   6.9024123e-04   2.2953216e-04   2.2880117e-04   6.8713450e-04   2.8929094e-04   3.7262427e-04   1.1476608e-04   6.1549708e-04   6.1732456e-04   6.7781433e-04   2.9678363e-04   1.8494152e-04   2.3611111e-04   5.7437865e-04   3.5252193e-04   5.4075292e-04   1.8750000e-04   3.2657164e-04   2.3592836e-04
   4.0000000e+01   6.0910088e-04   2.6535088e-04   5.3855994e-04   1.0142544e-04   2.2843567e-04   1.8603801e-04   8.4429825e-05   4.6619152e-04   4.4499269e-04   7.5475146e-05   4.0606725e-04   5.4459064e-04   3.5325292e-04   2.1929825e-04   2.9788012e-04   2.4725877e-04   4.6125731e-04   5.3362573e-04   2.5840643e-04   5.3764620e-04   2.1875000e-04   4.8410088e-04   1.3633041e-04   3.3114035e-04   1.5259503e-04   4.6911550e-04   3.6147661e-04   3.1396199e-04   2.7083333e-04   5.9320175e-04   2.3665936e-04   2.0376462e-04   4.7094298e-04   1.8347953e-04   4.6838450e-04   2.3775585e-04   3.5142544e-04   1.9554094e-04   4.0917398e-04   2.0705409e-04   2.3665936e-04   1.4729532e-04   4.8081140e-04   5.2448830e-04   2.0084064e-04   1.7178363e-04   5.6779971e-04   2.3976608e-04   4.9652778e-04   3.1889620e-04   1.4875731e-04   1.8859649e-04   3.1140351e-04   2.3556287e-04   3.0866228e-04   2.3538012e-04   2.1783626e-04   2.9513889e-04   5.9795322e-04   6.4766082e-04   5.0091374e-04   4.1721491e-04   1.8347953e-04   2.1070906e-04   4.2288012e-04   1.4619883e-04   4.2196637e-04   2.8837719e-04   1.6081871e-04   2.3921784e-04   2.9166667e-04   4.4919591e-04   4.7057749e-04   2.5347222e-04   1.9645468e-04   6.0453216e-04   2.5420322e-04   1.0891813e-04   2.2715643e-04   5.5555556e-04   2.9806287e-04   5.9941520e-04   1.8896199e-04   2.1728801e-04   6.0124269e-04   2.5676170e-04   3.0683480e-04   1.1513158e-04   5.6304825e-04   5.8570906e-04   5.9192251e-04   2.5182749e-04   1.3980263e-04   1.9206871e-04   4.7112573e-04   3.4429825e-04   5.0603070e-04   1.7415936e-04   3.2986111e-04   2.3227339e-04
   4.5000000e+01   6.9718567e-04   3.0665205e-04   6.1951754e-04   1.0398392e-04   2.0997807e-04   1.3121345e-04   1.2956871e-04   5.4148392e-04   5.3855994e-04   1.2810673e-04   4.8866959e-04   6.0014620e-04   4.3055556e-04   1.9060673e-04   2.9806287e-04   2.5182749e-04   5.0000000e-04   5.9338450e-04   2.9842836e-04   6.5953947e-04   2.2039474e-04   5.2558480e-04   2.0413012e-04   3.5380117e-04   1.7160088e-04   5.3051901e-04   4.5577485e-04   3.8157895e-04   2.1016082e-04   6.3285819e-04   2.5310673e-04   2.1637427e-04   4.9798977e-04   2.3245614e-04   5.8315058e-04   3.0464181e-04   4.5303363e-04   2.2112573e-04   4.7441520e-04   3.0244883e-04   2.3209064e-04   2.0614035e-04   5.5555556e-04   5.7620614e-04   2.3154240e-04   2.1820175e-04   6.2828947e-04   2.9221491e-04   5.6834795e-04   4.3165205e-04   1.4035088e-04   1.7489035e-04   3.7298977e-04   2.8874269e-04   4.1721491e-04   2.4890351e-04   3.0646930e-04   3.2675439e-04   6.8092105e-04   6.9883041e-04   5.4203216e-04   4.8592836e-04   2.3775585e-04   2.4305556e-04   5.4075292e-04   2.3117690e-04   4.5833333e-04   3.1414474e-04   1.4601608e-04   3.0482456e-04   3.0610380e-04   4.7514620e-04   5.3563596e-04   3.0464181e-04   3.2693713e-04   6.3852339e-04   3.0427632e-04   1.7269737e-04   2.0029240e-04   6.5880848e-04   3.9016813e-04   6.5917398e-04   2.5968567e-04   2.0815058e-04   7.0358187e-04   2.8417398e-04   3.9199561e-04   2.0285088e-04   6.2189327e-04   6.5423977e-04   6.5095029e-04   3.1743421e-04   2.3154240e-04   2.9550439e-04   5.9904971e-04   3.8870614e-04   5.7986111e-04   1.8439327e-04   2.9239766e-04   2.5895468e-04
